pca_1,pca_2,label
11.642189372058494,11.18146522782663,-1
15.723353500980789,7.6402215166411995,-1
10.67008431719233,-0.8758850228201274,-1
17.628535044399612,11.07047677782467,-1
15.803346208496892,7.57914001602379,-1
16.64009870713798,9.12281077996639,-1
19.207102821723552,13.75241599236808,-1
18.70566636718695,13.917673511798366,-1
19.229081147867383,14.130334952250049,-1
16.107557989610385,8.661599810756485,-1
15.876395344155668,7.692633402321116,-1
17.723162651991615,11.19996569804664,-1
13.255027359629224,4.159356127850814,-1
14.360584102415963,4.599065093459322,-1
8.12751559119486,4.156990318806308,-1
17.901822365392235,11.240656139263926,-1
16.00060094577104,8.743641748632282,-1
13.776972575373431,4.402279697834062,-1
16.716787386878657,8.846663761919114,-1
16.642791639332987,9.104332794374873,-1
15.993824790939673,7.849902000407776,-1
15.009027997759944,5.512595598204893,-1
15.78042127046616,7.572383474894903,-1
17.533083923759442,11.29112713961998,-1
15.922645074427738,8.068069910536217,-1
14.369530236393004,5.133426566870787,-1
9.638340822755158,7.649438024808462,-1
11.311208296858219,10.436298702793966,-1
17.950365173648706,11.235691235930183,-1
10.922042807153243,10.145202343987973,-1
17.72450911808912,11.190726705250881,-1
17.179382722502584,10.584794666974116,-1
18.931522422746532,13.962638042477664,-1
15.005820593775669,7.546438496150125,-1
17.79391870966599,11.693860495892809,-1
16.498274757387012,8.9890477702824,-1
15.930244742307273,8.61167037674344,-1
12.068645915018147,1.774602743301756,-1
18.163768694122215,11.513209761443056,-1
10.66637383429622,9.057777645921533,-1
15.252222852939925,6.776620445908671,-1
16.026218815996778,8.731920304169652,-1
18.955793826874768,13.960155590810793,-1
14.409126910672434,4.5941001901255785,-1
13.15905328593972,4.039106200424601,-1
13.133230603739833,4.005237051371548,-1
9.09550750515302,6.66310457498285,-1
15.874102266171267,8.07303481386996,-1
18.220836463607586,11.445371719696759,-1
15.900666748283903,7.690150950654244,-1
11.363595461170739,10.087283988631306,-1
17.507466053533705,11.30284858408261,-1
11.97267184132864,1.6543528158755434,-1
16.9303668056382,10.412132853867984,-1
15.67481069272432,7.645186419974943,-1
17.25713378187174,11.214775911554497,-1
15.402046324781036,7.815907347757209,-1
15.255978164763409,7.664270722944814,-1
15.91995214223273,8.086547896127733,-1
16.31430845409126,8.024355451309049,-1
13.280645229854963,4.147634683388184,-1
8.21020123090597,4.077430832597383,-1
19.62074452753091,14.086620493022886,-1
17.299628200320324,10.702562142733456,-1
9.615415884724424,7.642681483679576,-1
14.691360365642094,5.298641024976302,-1
18.16242222802471,11.522448754238814,-1
17.599277630091972,11.4718386266319,-1
11.817951341289959,11.19504306111975,-1
15.281800846963295,7.698139871997868,-1
18.437056015114834,11.68338912288231,-1
17.621997756148556,11.433004574245103,-1
19.080320055654752,13.997176313029176,-1
19.523423987743897,13.975609558392431,-1
17.84940508977979,11.514320705644327,-1
17.23283226644358,11.14190821543911,-1
15.992478324842168,7.8591409932035345,-1
6.654558391612765,1.402248159182855,-1
15.184480307176285,7.587128937367413,-1
16.539474139575546,8.79673432790607,-1
18.138150823896474,11.524931205905686,-1
18.34108194142533,11.563139195456097,-1
17.923800691536066,11.618575099145893,-1
17.74608759002235,11.206722239175527,-1
19.12441718201244,13.831975478577004,-1
18.211199959555252,11.638424592203013,-1
15.48203903229714,7.7548258471397995,-1
16.435900398006503,8.132883934272632,-1
15.386064958607633,7.634575919713586,-1
7.6371852056468255,4.0989328361987765,-1
17.305881402102358,11.255401601736438,-1
18.812746509865022,13.81460843718676,-1
9.538406625268017,6.5959472268304244,-1
17.748780522217356,11.18824425358401,-1
17.083408648813077,10.4645447395479,-1
14.105055906404552,5.120333614942559,-1
15.21726570518393,6.474805465511374,-1
18.067794620432707,11.392959834016843,-1
15.622393417111876,7.918850986355346,-1
19.131760608080377,14.019324017619596,-1
12.022796038956685,1.7610896610439832,-1
13.254822547655078,4.113765534335131,-1
18.930175956649027,13.971877035273423,-1
17.62489550031771,11.46011718216927,-1
8.447876155507718,4.352466906443382,-1
16.08979886462918,7.970151927833989,-1
18.953100894679757,13.97863357640231,-1
14.856396976145163,6.869075020258916,-1
12.128406616698525,1.6882867159639448,-1
16.617173769107247,9.116054238837503,-1
16.018619148117246,8.188319837962428,-1
10.23138404187588,7.6075799544117855,-1
9.313897035805937,6.541743703355365,-1
15.70283740867604,8.530354245344212,-1
17.82782661784656,11.498325171719681,-1
17.207009584243696,11.108039066386057,-1
0.38827234228638713,0.4282943627852477,-1
19.25335255199562,14.127852500583177,-1
9.753156611839032,6.86422675954754,-1
15.303379318896521,7.714135405922513,-1
17.596663972391845,10.529358763284318,-1
18.115225885865748,11.518174664776799,-1
8.234472635034205,4.074948380930511,-1
17.65051337054345,11.44839573770664,-1
15.905973338179038,8.614152828410312,-1
12.392646023412908,1.5804389265942298,-1
9.513188609252886,6.969592097250381,-1
15.880150655979154,8.580283679357258,-1
18.113879419768242,11.527413657572557,-1
12.092794220307653,1.7931434283706862,-1
12.272400545595165,1.4626714508348897,-1
19.027496496436036,14.082887969903876,-1
15.696789018868156,8.023105379856915,-1
16.218334380401753,7.904105523882836,-1
16.985397738950773,11.080948150835162,-1
16.083286585482153,8.664082262423356,-1
13.575387923942081,4.3548327154878885,-1
12.48727363100491,1.7099278468162016,-1
13.647090593503354,4.4775650945809735,-1
13.576334535828977,3.9836702967348048,-1
12.850846259588177,2.344148188253759,-1
14.153833637935092,5.236309452906757,-1
17.92609376952047,11.238173687597055,-1
18.019251812176236,11.397924737350586,-1
16.202185597202387,8.791088730978455,-1
10.938191590352606,9.258219136892354,-1
16.41162899387827,8.135366385939504,-1
9.777428015967267,6.861744307880668,-1
14.064371843392614,4.422129190891177,-1
13.981323901615278,14.010201667446207,-1
19.026150030338535,14.092126962699634,-1
17.746487444232955,11.568645665132852,-1
17.99779643908174,11.36090606669014,-1
14.782967130226213,5.422040474009909,-1
13.894525120996164,4.53852515918492,-1
17.026340879327705,10.5323827812942,-1
15.363140020576902,7.627819378584699,-1
18.789821571834292,13.807851896057876,-1
7.639878137841833,4.080454850607261,-1
13.677615199413623,5.027922101917082,-1
14.95466412781907,6.608923536136285,-1
11.263981843399328,10.356674465549693,-1
13.872946649062936,4.522529625260275,-1
9.33682197383667,6.548500244484251,-1
13.672308609518485,4.103920224161017,-1
15.67251761473992,8.025587831523787,-1
13.102499988243615,2.09157932981718,-1
12.545687866587786,1.6328508122741479,-1
7.339626480525971,3.9312359264263907,-1
13.69658001364672,4.101437772494146,-1
13.67365507561599,4.094681231365259,-1
12.447420714913878,1.8930022963967774,-1
11.876697767639135,1.53410288844933,-1
19.76391494337938,14.211144509911112,-1
18.458634487048062,11.699384656806956,-1
19.766607875574387,14.192666524319595,-1
19.250659619800615,14.146330486174694,-1
19.667940869689872,14.090894582484898,-1
19.34663369349012,14.266580413600908,-1
19.739643539251144,14.213626961577983,-1
18.362660413358554,11.579134729380742,-1
19.74099000534865,14.204387968782225,-1
19.74233647144615,14.195148975986466,-1
19.64501593165914,14.084138041356011,-1
19.670633801884883,14.072416596893381,-1
19.669287335787377,14.08165558968914,-1
19.252006085898117,14.137091493378936,-1
10.072293808893114,7.04791920324457,-1
18.041353237158802,11.754820560496752,-1
19.349326625685126,14.24810242800939,-1
19.049074968369265,14.098883503828521,-1
18.46132741924307,11.680906671215439,-1
19.571966796000368,13.970644655058685,-1
18.459980953145568,11.690145664011197,-1
19.765261409476885,14.201905517115353,-1
19.299437351331154,14.262306324138896,-1
19.715372135122912,14.216109413244858,-1
19.255645629980023,13.747451089034334,-1
16.4332074658115,8.151361919864149,-1
19.716718601220414,14.2068704204491,-1
17.05737995702724,9.067374876276592,-1
16.23162281438015,8.103914937517976,-1
19.467702684356027,14.034208607342967,-1
19.513787483691562,14.168662430898685,-1
16.64239178512238,8.742409368417546,-1
19.154685546111107,14.026080558748482,-1
19.44343128022779,14.036691059009838,-1
19.466356218258525,14.043447600138725,-1
19.643464653587493,14.047786440636088,-1
19.32505522155689,14.250584879676262,-1
18.04633924733821,11.355941163356396,-1
17.225232598564048,10.59830774923189,-1
18.257049835616712,11.651937674460786,-1
16.408936061683264,8.15384437153102,-1
18.36400687945606,11.569895736584984,-1
18.161075761927208,11.531687747034573,-1
19.56233029194803,14.163697527564938,-1
19.34892677147452,13.886179002052064,-1
18.234124897585982,11.6451811333319,-1
18.434363082919827,11.701867108473827,-1
17.945379163469298,11.634570633070538,-1
18.435709549017332,11.692628115678069,-1
18.258396301714217,11.642698681665028,-1
17.947672241453695,11.2541692215217,-1
16.018219293906636,7.826396412005103,-1
