pca_1,pca_2,label
6.8531956862179,1.7153696515180668,0
-7.194539509222071,1.1867286656900582,0
-1.7577690284900722,2.6388239103214457,0
-0.5910566296196922,2.1658917995504736,0
3.7348476837226157,-2.486262090220124,0
3.6073927445470098,-1.171947300501744,0
-7.462836621627026,0.6158263353971575,0
6.725740747042294,3.0296844412364465,0
2.3299265211273377,-0.4649384821112994,0
-7.439544763381347,0.6032830312365849,0
-5.575917662964748,1.5602593058394543,0
-3.6521632138566797,-4.639542443115674,0
-1.6482539044124955,-1.544074880566348,0
-2.838258161528554,-1.0585994656348034,0
-1.7998493517066967,-0.25147454956720133,0
-0.29922528164182216,5.234536971976823,0
-1.892699194370008,-2.380794682954998,0
-1.7534244107529664,7.021212078493117,0
0.7113046748700131,-0.8384691222606957,0
-3.262531132932714,2.4647826474559276,0
1.8161871684861959,-2.0637801989469144,0
-2.095624125312658,-0.07394185751982452,0
-0.27114134789513555,2.01007356622233,0
-1.7757088435881014,-0.22976009084796833,0
3.4807864552443197,0.1766252520964413,0
-2.833913543791448,3.323788702536868,0
-8.769831229524991,-1.049732841778328,0
-0.27633461550515737,-2.4065723648291475,0
0.13735575924187432,3.2550920245372756,0
-3.291016258788415,-1.939319979434977,0
1.8223071391427903,-9.911517748943997,0
4.920335193006435,2.5911912455852617,0
3.7303309358903762,3.076666660516806,0
-6.248691856392372,0.15206537918484586,0
-5.454058636195585,4.153278522779528,0
-4.361772897730093,1.0964983496271428,0
2.32453864476764,-2.815792018957996,0
-2.1439051415498485,-0.11737077495829062,0
-1.4659376805122022,5.707469082747795,0
4.60436333690997,-0.49916838556032106,0
2.0002787453059776,-7.042361953801525,0
-4.973565835776437,0.40642562600797555,0
0.08171756380793191,3.574085726205082,0
-4.721681152326643,2.3450979692147658,0
-5.623350029329021,1.551088151280794,0
-2.252607448966558,-1.1321950633673747,0
-8.698258355042121,-1.0188472285004344,-1
-8.722398863160716,-1.0405616872196672,-1
-8.745690721406396,-1.028018383059095,-1
-7.508254097926063,-1.5043226434319787,-1
-7.555686464290337,-1.5134937979906389,-1
-7.415404255262752,0.6249974899558179,-1
-8.7215502132878,-1.006303924339862,-1
-4.922190043784071,-2.8305810839070897,-1
-5.9847393617245235,-3.659420458693925,-1
-4.5926229903266815,-1.2540256197637654,-1
-2.9509038945733543,1.1727541104298385,-1
-7.170399001103476,1.2084431244092912,-1
-4.926133469412163,0.4155967805666359,-1
-6.341541699055683,-1.9772547542029508,-1
-7.391263747144157,0.6467119486750509,-1
-8.74484207153348,-0.9937606201792895,-1
20.72089956901709,0.1720940343306303,-1
18.134835514875096,1.498352474805742,-1
20.767483285508444,0.1470074260094849,-1
20.815764301745634,0.19043634344795102,-1
18.91943744060932,-3.5125770257942817,-1
19.328783197619245,-2.2333008045995304,-1
18.966869806973595,-3.5034058712356204,-1
20.311553812007162,-1.1071821868641218,-1
20.745040077135684,0.1938084930498638,-1
16.742719143477256,-0.9070423641244187,-1
20.76833193538136,0.18126518888929066,-1
20.79162379362704,0.1687218847287184,-1
19.37621556398352,-2.224129650040869,-1
19.375366914110604,-2.2583874129206754,-1
19.352075055864926,-2.2458441087601027,-1
18.942729298855,-3.525120329954854,-1
11.517793271123843,7.264974350124268,-1
13.375373197240606,-4.069594532917781,-1
17.72548975786517,0.2190762536109898,-1
20.358137528498517,-1.1322687951852668,-1
18.966021157100677,-3.537663634115426,-1
17.391578086670677,-5.739867378704008,-1
18.181419231366455,1.4732658664845966,-1
17.936666826221405,-4.63869564352969,-1
18.158127373120777,1.4858091706451688,-1
17.84750756017196,-4.485677765830402,-1
20.744191427262766,0.15955073017005716,-1
20.38312668649003,-1.076296573586228,-1
17.983250542712764,-4.663782251850835,-1
20.76918058525428,0.21552295176909642,-1
17.5358803218126,-3.1936492288043112,-1
16.789302859968615,-0.9321289724455637,-1
19.3995074222292,-2.236672954201442,-1
15.4213165215575,4.138925704999233,-1
20.792472443499957,0.20297964760852327,-1
14.493886794169324,-3.1215804012028068,-1
14.156655089335263,0.419216076350692,-1
13.893457167618855,1.9116353520895069,-1
17.82421570192628,-4.473134461669829,-1
19.241321231315634,-2.01176740114063,-1
12.31716849703726,-0.5160457395329447,-1
16.79015150984153,-0.8978712095657579,-1
15.467900238048855,4.113839096678087,-1
17.527321069211478,-5.917971864724441,-1
17.848356210044876,-4.451420002950595,-1
17.8009238436806,-4.460591157509256,-1
18.04508044796696,-3.911403285935588,-1
20.382278036617116,-1.1105543364660333,-1
16.34193263906845,0.5380040506009598,-1
16.205918447291722,-0.8720037956007907,-1
16.60697616093645,-0.7289378781039844,-1
15.445457029676096,4.160640163718465,-1
16.766011001722934,-0.919585668284991,-1
15.214859789538611,-3.134332717034145,-1
18.20555973948505,1.4949803252038296,-1
19.193040215078444,-2.055196318579096,-1
18.881412976719083,-0.7631677815530056,-1
16.654408527300724,-0.719766723545324,-1
18.15897602299369,1.520066933524975,-1
16.33337338646733,-2.18631858531917,-1
15.999461715272833,-8.145262217634167,-1
12.73108938648558,6.76695563103215,-1
18.18226788123937,1.5075236293644019,-1
16.630268019182132,-0.7414811822645575,-1
10.12173347409791,8.105757375667835,-1
14.90323255117925,-1.8423041800080555,-1
13.581829929259495,3.203663889115596,-1
