pca_1,pca_2,label
7.6577590096495785,2.4123884469140293,0
-4.001146843627711,-2.4480080244463975,0
1.7235032663759597,3.5959323731914354,0
3.555036649597514,-0.5425301437365613,0
-1.554239972220858,1.4068479838631038,0
-0.7388454303192996,5.208198948352205,0
0.27245543756701085,-3.4430710446630792,0
2.260548035534372,3.373096853925248,0
0.5424302503510217,-4.114374693708422,0
-1.6497769530918158,5.117090500787138,0
0.17804988190651516,4.8868710414370655,0
3.095339623349632,-4.068966634804739,0
6.29251494470507,5.59582281162621,0
-0.22600482032321323,-2.777961372177672,0
-1.667966191052243,5.078061007376807,0
1.0448683461013197,-3.3703999828801177,0
-1.5619636894604851,1.2686130579709876,0
-4.608629934104971,-2.0125893554116456,0
-4.366658637282679,1.933538141522979,0
7.0665429055259,9.187693878105899,0
-5.426115036768193,-1.0192447546183305,0
-1.8988434645778687,-3.0363002108433914,0
3.2494976565405933,3.725638304946036,0
9.27147848011046,9.096422389480775,0
-1.9379410038362532,5.7493646564221494,0
5.090533627382175,6.710210105402224,0
-0.8870396740569617,-2.9988423458787765,0
2.076315038223694,4.444068432318429,0
-3.2000683109949444,5.696572657434581,0
3.170851055731022,7.533233590294103,0
7.183975672580507,1.6082377970142714,0
7.455670146819477,1.4829593251771576,0
4.770227102763659,1.5578738222936845,0
-2.1551307706689533,-2.6391979903861387,0
-4.370531865974314,-2.4487210692792303,0
0.5358379583218564,0.36708994957557195,0
2.1932694344286268,0.3536050396211521,0
-2.0025887249395504,4.268954441660145,0
10.444661098427359,8.377992262108382,0
0.1703261646668881,4.748636115544949,0
0.641840459913614,-3.4423579998302465,0
-2.4386703035488226,-2.580670436367397,0
1.8200277321326106,4.8411706527756815,0
2.098314498400745,0.2344275376545728,0
1.805606990786514,10.716667955006283,0
-0.1929511279016467,3.9997054888997408,0
6.363604826111343,3.174803983513657,0
5.577979919359253,-4.937561219660358,0
-7.1834350932872315,1.811216149852264,0
-4.6152222261341365,2.468875287872349,0
4.312146063977337,-1.0821101610700012,0
1.816154503440975,0.4589114419734719,0
-1.1241624493962536,8.664263113206758,0
-1.4521926912543957,3.373691904206103,0
-0.8729253197650176,-3.1279371143078762,0
1.8266200241617754,0.35970600949168685,0
-5.550306776320379,2.7511737013771564,0
1.1526824355600418,10.774482464192193,0
-4.906590208330936,3.921435500837698,0
-5.196473920530333,4.007684479264481,0
-0.39160486655841975,10.946174369523524,0
2.4235556019845745,10.182043853489747,0
1.0862339920070103,-0.52817258787847,0
13.624213736007128,4.111954073106354,0
3.8135811969186744,2.5561743389039036,0
0.8849431819463678,5.12346906628049,0
-2.2907527756839876,4.901228597295157,0
-4.37712415800348,2.0327435740047637,0
-4.358934920043052,2.071773067415095,0
1.232183745707248,10.86144448745181,0
-4.374866916773402,5.528550277102482,0
-5.44430427472862,-1.058274248028662,0
1.3678057507222832,3.3210178997705126,0
-1.0133219743708113,5.566271675399126,0
2.5409883690391823,2.6025877723981203,0
10.829499746654637,8.410920785648178,0
-0.7299958970600584,4.222541008165928,0
-4.456087888375568,4.895563076634637,0
5.104849636650967,2.366980388010346,0
-0.3953733631727509,5.03164757388259,0
-3.435447315788072,-2.7310194827840384,0
6.161077858762934,5.739013653335229,0
1.7212460251458834,0.10012567009371742,0
-0.7647583855193538,5.030934529049757,0
4.251382436982905,9.951824394139674,0
-4.825472910722171,4.894850031801806,0
5.310740718654993,-4.2594435559116475,0
6.6352993003503125,3.049525511676543,0
-3.5528800828426794,4.848436598307588,0
-1.0993809194066613,4.221827963333096,0
6.474595432862975,-0.5032230547034128,0
-0.9007271807498884,-2.724640917290687,0
-1.5725112021149452,11.5263695710038,0
1.207539987753253,-3.725369458167887,0
5.211330509092401,-4.931460249789823,0
-1.0916572021670343,4.360062889225212,0
-0.9951327364103841,5.605301168809458,0
5.273427353104122,5.47792827987298,0
4.397073583802726,-4.357366018180082,0
4.793784958659055,3.553946399614705,0
-3.1857523017261533,1.3533429400427028,0
2.695250076223544,10.056765381652633,0
17.02004279601934,6.8302746389135205,0
-5.645843757191335,6.46141621830119,0
4.021096269426957,0.12338558027107993,0
4.6207674593295085,9.952537438972508,0
-4.626819172065399,-2.051618848821977,0
-4.271121656411721,-1.7767043754010543,0
6.744570245646987,-1.1745267037487563,0
-0.7465691475589267,5.069964022460088,0
2.0829073302528593,-0.037396210965566334,0
8.798914751586933,2.509165855128832,0
1.6001023532201586,-3.5542060087359735,0
2.3546018044918293,-0.16267468280268038,0
-3.4573431019717216,1.138194081383555,0
9.72031179508025,2.5010688702121144,0
8.8055070436161,-1.9722987881551621,0
-5.539841255599578,2.651968268895372,0
0.2840523834982729,1.0774230920312469,0
0.9802314904152525,3.2812753615273484,0
-0.2645893315914012,-3.220235525396892,0
-0.3562758239143664,-3.7540172933829514,0
4.827629477477005,-0.5889435772307778,0
8.439510687710033,6.142494439285834,0
2.487856532872372,-3.6335479657699876,0
7.165786434620079,1.56920830360394,0
5.818813599569661,-5.3668789188245745,0
1.8409360334305669,-3.983523707900191,0
-2.8345565173399767,1.3150264914652043,0
-3.0979390380948217,-2.495134502773447,0
0.45091043849646784,3.642345806685652,0
1.5741893980201045,-3.7314704280384214,0
-2.1799123006585455,1.8032371594875243,0
5.187686595714691,3.8864200961826816,0
2.469667294911945,-3.672577459180319,0
-5.158875836063935,-1.697362418367041,0
-4.726062701159579,5.566866725679981,0
-1.919751765875826,5.788394149832481,0
-5.174329461944611,-1.7295778970740052,0
2.9910567832128336,0.28650649180930854,0
5.176001466448348,9.768731413116651,0
-1.0028564536500113,5.467066242917341,0
0.5606194883114488,-4.075345200298091,0
-6.436456769103301,-1.7823698960615735,0
9.20194263777464,2.581123872078961,0
7.539673188234183,1.8831522704351946,0
1.558735772139429,-3.763685906745386,0
2.65585220448245,3.3068199449832605,0
2.3818540312806142,0.17589998363583126,0
6.377442464530459,2.320566954516129,0
5.9926038163031805,2.2876384309763327,0
-0.8825379427894613,-2.6856114238803555,0
6.43812877360704,9.82152341210422,0
5.1931412711319735,-4.9704897432001545,0
13.27527519285103,7.646077224781569,0
7.159194142590915,6.050672946887935,0
5.178825261863181,-0.6272600258082767,0
4.841945486745797,-4.932173294622656,0
11.61784371674426,7.65956213473599,0
17.337531833623164,-8.094400928311854,-1
16.567854537168607,-8.160257975391447,-1
18.5041221599109,-4.331366412400252,-1
19.3179007143509,-1.4164679556156425,-1
16.952693185395887,-8.12732945185165,-1
15.793244531504701,-7.9227090229805235,-1
13.197460061506774,-7.212321433501815,-1
18.93306206612362,-1.4493964791554395,-1
18.23242768567193,-4.206087940563138,-1
19.67071248619863,-0.5683318964886501,-1
18.151310388063163,-5.179502471527244,-1
14.499194021959868,-7.500720816877158,-1
13.582298709734053,-7.179392909962019,-1
18.11928351168362,-4.364294935940048,-1
13.967137357961331,-7.146464386422222,-1
16.680998711156917,-8.002050980014538,-1
12.793954739644432,-6.428034259049829,-1
13.752694068625612,-7.396127459357672,-1
9.586231905634532,-5.8350671924479665,-1
15.91547936230952,0.3466761218611851,-1
16.06493900574367,-8.047987494817638,-1
17.766471739835886,-5.2124309950670416,-1
15.394671918851708,-7.441827848019055,-1
17.381633091608606,-5.245359518606838,-1
17.065837359384194,-7.969122456474739,-1
15.410125544732383,-7.409612369312091,-1
13.310604235495083,-7.054114438124905,-1
18.96508894250316,-2.2646040147426354,-1
12.925765587267804,-7.087042961664702,-1
17.319342595662736,-8.133430421722185,-1
12.03973106907055,-6.461675827422459,-1
14.11435537373259,-7.5336493404169556,-1
16.164349215306263,-7.375970800939461,-1
17.462750389217373,-4.271944987642732,-1
14.891756387426772,-7.329557367445245,-1
16.296160062929637,-8.034979503554334,-1
9.97107055386181,-5.802138668908169,-1
11.128799546298035,-6.552784274987526,-1
15.209855818614052,-1.3495959963928001,-1
15.947506238689064,-0.4685314137260105,-1
13.846818847100781,1.0062132803754746,-1
17.330939541594,-3.6129362850278595,-1
14.396077264174052,-4.264494453177409,-1
9.827065585844942,-6.264384891612183,-1
15.122977444612738,-7.316549376181941,-1
19.39901801195966,-0.4430534246515361,-1
14.884032670187146,-7.467792293337361,-1
10.241045366645821,-6.473442317953513,-1
17.734444863456343,-4.397223459479846,-1
15.892654741067295,-7.250692329102347,-1
15.408405883277423,-7.955637546520321,-1
15.562667590461785,-0.5014599372658074,-1
15.023567235050145,-7.988566070060118,-1
17.231529332031407,-4.284952978906036,-1
15.680100357516393,-8.080916018357435,-1
14.235223264960524,-7.2372074191479285,-1
12.954906719841405,-7.329028911545827,-1
