pca_1,pca_2,label
-1.4659376805121975,5.707469082747797,0
-1.4417971723936023,5.72918354146703,0
5.05173355781013,-1.9693014086068423,0
-2.3400694152701744,-0.9106616599084714,0
4.604363336909963,-0.4991683855603124,0
2.68218963197171,-4.463699960569156,0
4.267131632075909,3.0416280919931764,0
-0.045737375367667955,4.888400515923476,0
7.892707490303324,-5.924189428518718,0
-4.969622410148347,-2.839752238465737,0
-5.011255232912042,-0.32423888118803657,0
-1.8747593792719832,0.48778931821442073,0
-3.394330689845426,-0.6032907309973572,0
-0.43040144656599527,8.420025838918304,0
-6.248691856392371,0.15206537918485863,0
-6.882912270862707,-0.10529987133601248,0
-6.159626667264403,-2.354276823534181,0
4.242991123957314,3.019913633273943,0
-4.264054379079523,3.667803107847987,0
-4.399797361620328,3.845907593868429,0
2.8275828943137946,0.6270620985043548,0
-7.556535114163253,-1.547751560870433,0
1.5536126387583171,5.682201322186669,0
1.120650431879936,0.4408070989340602,0
2.945729010156158,8.08759616111683,0
-2.857529993659896,-0.638329299520991,0
-5.668767505628056,-0.5690608275483353,0
-2.8339135437914433,3.323788702536869,0
-4.276651134230215,1.8363340113818256,0
1.6336352115696453,4.3587153779096255,0
-2.7828728185537126,3.566855744059109,0
-2.2086710504664806,-5.471154314100568,0
-3.6047308474924145,-4.630371288557015,0
-6.981917990134226,1.9259881698698245,0
2.855219370296584,4.996906962515438,0
-3.1301358178503382,-1.9044904225821064,0
-4.071350167271774,3.800092962909764,0
-4.495428529926261,5.257682681795721,0
-3.28128376469161,4.793921725583399,0
-2.0912795075755537,4.308446310651843,0
-5.5014910025598525,4.144107368220882,0
-8.698258355042121,-1.0188472285004104,-1
-8.722398863160715,-1.0405616872196437,-1
-7.508254097926064,-1.5043226434319665,-1
-7.391263747144155,0.6467119486750755,-1
20.720899569017078,0.17209403433060455,-1
19.328783197619238,-2.2333008045995557,-1
16.74271914347725,-0.9070423641244472,-1
15.350602772079407,-3.312437203054608,-1
18.13483551487509,1.498352474805713,-1
15.2148597895386,-3.134332717034166,-1
16.342781288941357,0.5722618134807442,-1
16.766011001722926,-0.9195856682850199,-1
19.400356072102106,-2.2024151913216623,-1
16.79015150984152,-0.8978712095657868,-1
20.767483285508437,0.14700742600946004,-1
14.029200150159655,1.7335308660690458,-1
16.33337338646732,-2.1863185853191958,-1
