pca_1,pca_2,label
18.242058802608504,3.677081926542855,-1
7.592459528229453,-0.5285905888693412,-1
17.48274390014381,3.8967203845993295,-1
18.816860124949798,4.236590901746905,-1
21.12300668170445,6.626830843209115,-1
21.476619172860268,6.568333232184614,-1
21.14260524251309,6.867255127443045,-1
20.72070657022823,6.578477398611413,-1
22.704098173169488,8.951775104931446,-1
21.145587028718765,6.632937188461237,-1
17.962323783872026,3.956317615590999,-1
18.9163750061775,3.893171037453249,-1
17.859357251940924,3.869152766179085,-1
9.34522424638161,2.2556175094731694,-1
20.30630645496427,6.7963407897100545,-1
22.64373106268832,9.13596453235772,-1
11.936276599536058,4.215260852702611,-1
20.674704848945638,6.5166174134029,-1
20.222468619344085,6.284697571844693,-1
15.955931320289473,1.5520899166667101,-1
17.118016198728107,2.045707555895313,-1
21.05442461340754,6.558864512748477,-1
18.045816381453598,4.10719083751661,-1
23.023450827150224,9.178211631703299,-1
12.926883500272929,-1.1896553375033543,-1
14.815492089703827,1.0931176939234284,-1
22.64683747535311,9.205779250123541,-1
20.68602621942617,6.838587889055632,-1
10.05853742756371,1.974119066208182,-1
18.32202447389831,3.733316783350512,-1
22.727223660269896,9.286837754283331,-1
17.125259244657613,3.499809634566126,-1
13.200530320138942,-1.3043878053355122,-1
19.204794847227443,4.530993758979394,-1
18.58236107583032,4.19209293271168,-1
12.635055444023852,4.593944536597495,-1
11.479277062822158,4.161769966963067,-1
17.816292995827386,4.291240213261474,-1
21.03963871058199,6.780090278031131,-1
20.19971932483403,6.692723941117651,-1
1.3583658061187023,0.14736938551687465,-1
23.160801822715516,9.284575000066488,-1
12.01934868349065,4.341310427276091,-1
17.666096616991695,4.064943738171032,-1
20.659449081622363,6.072940525998176,-1
21.042620496787666,6.545772339049323,-1
9.95246448296782,1.8171394990304472,-1
20.72041068306036,6.857786408006908,-1
18.21952780646493,4.311054586625976,-1
13.272701547239986,-1.475485059062632,-1
12.004562780665095,4.562536192558745,-1
18.13552102334901,4.213544083285697,-1
21.065621357428963,6.57670233165358,-1
12.941794029557595,-1.10674844603838,-1
13.112349691033398,-1.6127784200300797,-1
22.726803146642915,9.262014106931199,-1
18.045395867826617,4.082367190164478,-1
18.67605747868111,3.6996428196781457,-1
19.746340386319268,6.655685054558593,-1
18.538755833986556,4.233358456650197,-1
15.221833313006162,1.1827467850537507,-1
13.398668939812385,-1.3573902170464613,-1
15.267414520661772,1.2197831229101315,-1
15.096161807601636,0.7853429336420854,-1
13.811642721055536,-1.2874574547205313,-1
15.921126343028302,1.5080677503633,-1
20.993932876467266,6.438921283427122,-1
20.939653964856568,6.4586074896374095,-1
18.72210855083444,4.401581810221902,-1
13.819808083211,6.571208427376552,-1
18.858989681902013,3.843042525897716,-1
12.076734007766138,4.391438938831625,-1
15.601428451008951,0.9208612276517005,-1
17.77976875679099,9.888525408697937,-1
22.74980400728421,9.292944099535456,-1
20.823377214991464,6.944951257418822,-1
21.039514084122878,6.475957621283501,-1
16.334591759130937,1.3187434304978582,-1
15.804800242292455,1.3543325128094672,-1
20.063592448029045,6.499687062787919,-1
17.77897106702414,3.7880942620192934,-1
22.563344877771538,9.054906028197928,-1
9.299222525099017,2.1937575242646563,-1
15.145319292419757,1.5570966419516656,-1
17.07955341054289,3.158640639962117,-1
14.325965104743023,7.396453021425678,-1
15.701413196734375,1.2423440160454202,-1
11.559663247738943,4.242828471122856,-1
15.199128339532734,0.8725077830539991,-1
17.98801054355113,4.032238678608943,-1
14.280969448643797,-1.224615894104959,-1
13.534544250486121,-1.6033097005939432,-1
8.865644362653395,2.1960202784815,-1
15.256513663808224,0.922636294609533,-1
15.176127478891438,0.8415777904497421,-1
13.580250084600845,-1.2621407059899354,-1
12.881722806244301,-1.2018680280076017,-1
23.64378400627639,9.134677939428483,-1
21.68297275034945,6.7674865783605735,-1
23.597782284993798,9.072817954219971,-1
23.20680354399811,9.346434985275,-1
23.54081747434529,9.047513090016569,-1
23.309770075929208,9.433599834686914,-1
23.5863986820009,9.08454942787295,-1
21.58000621841835,6.68032172894866,-1
23.563397821359604,9.053619435268693,-1
23.540396960718308,9.022689442664436,-1
23.460431289428506,8.96645458585678,-1
23.494815753062696,8.985653104808057,-1
23.517816613703992,9.016583097412314,-1
23.183802683356813,9.315504992670744,-1
12.602315612776945,4.512896155031807,-1
21.34895882000227,7.0664084736190045,-1
23.263768354646615,9.371739849478402,-1
22.830190192200995,9.374002603695246,-1
21.636971029066856,6.70562659315206,-1
23.43785094241419,8.960348240604656,-1
21.659971889708153,6.736556585756317,-1
23.620783145635095,9.103747946824228,-1
23.17199856673694,9.30241281897159,-1
23.529013357725415,9.034420916317416,-1
23.012129456669694,8.856241156050565,-1
18.962376727460093,3.955031022661762,-1
23.506012497084118,9.003490923713159,-1
19.61919496249141,4.313130367880752,-1
18.585763375662978,3.9825986410820065,-1
23.141203261906877,9.044150715832558,-1
23.1524000059283,9.06198853473766,-1
19.136508666098408,4.18371841912326,-1
23.10383701206701,9.259270135863087,-1
23.08381793763139,8.994022204277025,-1
23.164204122548174,9.075080708436815,-1
23.433809830588075,8.919072594072034,-1
23.20638303037113,9.321611337922867,-1
21.154284732673855,6.576214644394569,-1
20.486207521108753,6.5339794295761875,-1
21.306359398552335,6.795054196780818,-1
18.904991403184606,3.904902511106229,-1
21.557005357777054,6.649391736344404,-1
21.203392866621236,6.707889347368904,-1
23.267170654479276,9.162245557848728,-1
23.161097709883386,9.005265990670992,-1
21.22597321363555,6.713995692621029,-1
21.625587426073963,6.7173580668050406,-1
21.24599228807117,6.979243624207091,-1
21.602586565432667,6.686428074200784,-1
21.283358537911038,6.764124204176562,-1
21.097319922025346,6.550909780191168,-1
18.47969043106709,3.825619073904271,-1
